temp,atemp,humidity,windspeed,hour,holiday,workingday,count
17.22,21.21,67,6.0032,7,0,1,525
18.04,21.97,62,0.0,8,0,1,835
19.68,23.485,55,16.9979,9,0,1,355
20.5,24.24,48,19.0012,10,0,1,222
20.5,24.24,45,27.9993,11,0,1,228
21.32,25.0,45,22.0028,12,0,1,325
21.32,25.0,45,19.0012,13,0,1,328
22.14,25.76,39,16.9979,14,0,1,308
22.14,25.76,41,22.0028,15,0,1,346
22.14,25.76,39,19.0012,16,0,1,446
21.32,25.0,39,12.998,17,0,1,943
20.5,24.24,42,11.0014,18,0,1,838
19.68,23.485,48,0.0,19,0,1,531
18.86,22.725,55,0.0,20,0,1,432
18.86,22.725,63,0.0,21,0,1,195
16.4,20.455,71,6.0032,22,0,1,181
16.4,20.455,71,0.0,23,0,1,199
15.58,19.695,76,0.0,0,0,1,49
15.58,19.695,76,0.0,1,0,1,17
15.58,19.695,76,0.0,2,0,1,16
14.76,18.94,87,0.0,3,0,1,7
14.76,18.18,81,6.0032,4,0,1,4
14.76,18.94,81,0.0,5,0,1,41
15.58,19.695,82,0.0,6,0,1,178
14.76,18.18,81,7.0015,7,0,1,464
16.4,20.455,76,0.0,8,0,1,817
17.22,21.21,77,0.0,9,0,1,382
18.86,22.725,67,0.0,10,0,1,228
20.5,24.24,51,6.0032,11,0,1,234
21.32,25.0,48,11.0014,12,0,1,332
22.14,25.76,49,8.9981,13,0,1,310
22.96,26.515,43,11.0014,14,0,1,270
23.78,27.275,43,15.0013,15,0,1,301
22.96,26.515,52,12.998,16,0,1,466
22.14,25.76,56,7.0015,17,0,1,888
21.32,25.0,59,11.0014,18,0,1,884
20.5,24.24,72,12.998,19,0,1,516
20.5,24.24,72,8.9981,20,0,1,414
18.86,22.725,82,12.998,21,0,1,329
18.86,22.725,88,16.9979,22,0,1,215
18.86,22.725,88,15.0013,23,0,1,99
18.86,22.725,88,12.998,0,0,1,57
18.86,22.725,82,15.0013,1,0,1,14
18.86,22.725,82,12.998,2,0,1,14
18.04,21.97,88,15.0013,3,0,1,5
18.04,21.97,88,15.0013,4,0,1,5
18.04,21.97,82,15.0013,5,0,1,42
18.04,21.97,88,19.9995,6,0,1,153
18.04,21.97,88,16.9979,7,0,1,508
18.86,22.725,82,16.9979,8,0,1,834
20.5,24.24,77,11.0014,9,0,1,387
21.32,25.0,68,15.0013,10,0,1,218
22.96,26.515,56,15.0013,11,0,1,268
24.6,31.06,53,16.9979,12,0,1,377
25.42,31.06,53,23.9994,13,0,1,332
25.42,31.06,50,19.9995,14,0,1,285
24.6,30.305,60,12.998,15,0,1,353
24.6,31.06,56,19.0012,16,0,1,450
23.78,27.275,64,22.0028,17,0,1,890
22.96,26.515,64,22.0028,18,0,1,788
22.96,26.515,68,19.9995,19,0,1,513
22.96,26.515,68,16.9979,20,0,1,387
22.14,25.76,77,12.998,21,0,1,283
22.14,25.76,83,12.998,22,0,1,229
22.14,25.76,83,0.0,23,0,1,117
22.96,26.515,83,7.0015,0,0,1,56
22.14,25.76,88,0.0,1,0,1,16
22.14,25.76,88,0.0,2,0,1,10
22.96,26.515,83,0.0,3,0,1,5
22.96,26.515,83,0.0,4,0,1,6
22.14,25.76,88,0.0,5,0,1,36
22.14,25.76,94,11.0014,6,0,1,131
22.14,25.76,94,0.0,7,0,1,154
22.14,25.76,94,7.0015,8,0,1,467
22.14,25.76,94,7.0015,9,0,1,389
23.78,27.275,88,12.998,10,0,1,224
24.6,28.03,83,12.998,11,0,1,252
26.24,30.305,69,15.0013,12,0,1,332
25.42,29.545,73,15.0013,13,0,1,375
27.06,31.06,61,16.9979,14,0,1,365
26.24,30.305,65,19.9995,15,0,1,395
25.42,30.305,69,23.9994,16,0,1,565
25.42,30.305,69,23.9994,17,0,1,425
22.96,26.515,83,7.0015,18,0,1,233
22.14,25.76,88,11.0014,19,0,1,232
21.32,25.0,77,12.998,20,0,1,229
20.5,24.24,77,0.0,21,0,1,206
20.5,24.24,77,6.0032,22,0,1,190
18.86,22.725,88,7.0015,23,0,1,131
14.76,18.18,57,6.0032,0,0,1,60
12.3,15.91,75,7.0015,1,0,1,30
13.12,16.665,66,8.9981,2,0,1,20
13.94,16.665,61,8.9981,3,0,1,15
13.94,17.425,66,7.0015,4,0,1,10
13.94,16.665,66,8.9981,5,0,1,40
13.94,16.665,61,11.0014,6,0,1,148
14.76,17.425,57,11.0014,7,0,1,420
14.76,18.94,56,7.0015,8,0,1,680
14.76,18.18,57,7.0015,9,0,1,331
14.76,17.425,62,12.998,10,0,1,146
14.76,17.425,62,12.998,11,0,1,170
15.58,19.695,62,11.0014,12,0,1,221
16.4,20.455,58,11.0014,13,0,1,248
16.4,20.455,50,15.0013,14,0,1,185
16.4,20.455,54,11.0014,15,0,1,214
16.4,20.455,54,11.0014,16,0,1,344
16.4,20.455,50,15.0013,17,0,1,689
16.4,20.455,50,11.0014,18,0,1,678
16.4,20.455,50,11.0014,19,0,1,452
15.58,19.695,54,16.9979,20,0,1,296
15.58,19.695,54,8.9981,21,0,1,267
14.76,17.425,57,11.0014,22,0,1,202
13.94,16.665,57,11.0014,23,0,1,120
13.94,16.665,57,11.0014,0,0,1,50
13.12,15.91,66,11.0014,1,0,1,24
13.12,15.91,66,11.0014,2,0,1,10
12.3,15.15,70,11.0014,3,0,1,3
12.3,15.91,70,7.0015,4,0,1,7
13.12,15.91,66,11.0014,5,0,1,26
12.3,15.15,70,11.0014,6,0,1,122
12.3,15.15,70,8.9981,7,0,1,357
13.12,16.665,57,7.0015,8,0,1,687
13.94,17.425,53,7.0015,9,0,1,382
15.58,19.695,46,19.9995,10,0,1,204
17.22,21.21,41,27.9993,11,0,1,221
17.22,21.21,41,23.9994,12,0,1,292
16.4,20.455,43,23.9994,13,0,1,294
16.4,20.455,40,32.9975,14,0,1,262
16.4,20.455,40,27.9993,15,0,1,306
15.58,19.695,40,22.0028,16,0,1,421
15.58,19.695,40,22.0028,17,0,1,638
15.58,19.695,43,22.0028,18,0,1,522
15.58,19.695,43,19.9995,19,0,1,374
14.76,16.665,46,27.9993,20,0,1,221
14.76,16.665,46,23.9994,21,0,1,156
14.76,16.665,46,16.9979,22,0,1,149
13.94,15.15,53,19.9995,23,0,1,119
13.94,16.665,53,11.0014,0,0,0,108
13.94,15.15,49,22.0028,1,0,0,89
13.94,15.91,49,16.9979,2,0,0,46
13.94,15.91,49,16.9979,3,0,0,28
13.12,15.15,49,19.9995,4,0,0,16
13.12,15.15,49,16.9979,5,0,0,9
13.12,15.91,49,12.998,6,0,0,21
13.12,15.15,49,16.9979,7,0,0,59
13.94,15.15,46,19.9995,8,0,0,142
13.94,15.15,49,19.9995,9,0,0,219
14.76,16.665,46,26.0027,10,0,0,328
14.76,16.665,46,26.0027,11,0,0,340
14.76,15.91,46,31.0009,12,0,0,394
14.76,16.665,46,23.9994,13,0,0,449
14.76,16.665,50,22.0028,14,0,0,455
14.76,15.91,46,30.0026,15,0,0,448
14.76,16.665,46,22.0028,16,0,0,400
14.76,16.665,46,19.9995,17,0,0,410
14.76,16.665,46,19.0012,18,0,0,297
14.76,17.425,50,11.0014,19,0,0,239
13.94,16.665,53,8.9981,20,0,0,181
13.94,17.425,53,7.0015,21,0,0,166
13.12,16.665,57,7.0015,22,0,0,146
13.12,16.665,57,7.0015,23,0,0,148
12.3,15.91,61,7.0015,0,0,0,102
10.66,14.395,81,6.0032,1,0,0,165
12.3,16.665,65,0.0,2,0,0,37
11.48,14.395,61,7.0015,3,0,0,11
10.66,13.635,65,8.9981,4,0,0,9
10.66,13.635,65,7.0015,5,0,0,5
11.48,14.395,61,8.9981,6,0,0,16
10.66,13.635,65,7.0015,7,0,0,50
12.3,15.15,56,8.9981,8,0,0,149
13.12,16.665,53,0.0,9,0,0,217
13.94,16.665,49,12.998,10,0,0,360
15.58,19.695,46,15.0013,11,0,0,445
15.58,19.695,46,15.0013,12,0,0,504
16.4,20.455,43,15.0013,13,0,0,493
16.4,20.455,40,12.998,14,0,0,509
16.4,20.455,40,15.0013,15,0,0,449
16.4,20.455,40,22.0028,16,0,0,435
14.76,17.425,43,12.998,17,0,0,327
14.76,17.425,43,15.0013,18,0,0,237
14.76,16.665,43,16.9979,19,0,0,227
13.12,14.395,53,23.9994,20,0,0,141
12.3,13.635,52,19.9995,21,0,0,87
12.3,14.395,52,19.0012,22,0,0,79
12.3,15.15,56,11.0014,23,0,0,53
12.3,14.395,56,12.998,0,0,1,23
12.3,15.15,56,11.0014,1,0,1,8
12.3,15.15,56,11.0014,2,0,1,6
12.3,14.395,56,15.0013,3,0,1,4
12.3,14.395,52,16.9979,4,0,1,16
12.3,13.635,52,22.0028,5,0,1,39
12.3,14.395,49,19.0012,6,0,1,139
12.3,14.395,49,16.9979,7,0,1,461
12.3,14.395,49,15.0013,8,0,1,648
12.3,14.395,52,19.0012,9,0,1,257
13.12,15.15,49,19.0012,10,0,1,142
13.94,15.91,46,15.0013,11,0,1,150
14.76,16.665,43,22.0028,12,0,1,244
14.76,16.665,40,16.9979,13,0,1,222
15.58,19.695,40,11.0014,14,0,1,196
15.58,19.695,40,19.0012,15,0,1,231
14.76,16.665,43,19.0012,16,0,1,360
13.94,15.91,46,15.0013,17,0,1,638
13.94,15.91,46,15.0013,18,0,1,542
13.12,15.91,49,11.0014,19,0,1,372
13.12,15.15,49,16.9979,20,0,1,241
12.3,14.395,52,19.0012,21,0,1,152
11.48,13.635,56,12.998,22,0,1,115
10.66,13.635,60,8.9981,23,0,1,53
9.84,12.88,60,7.0015,0,0,1,19
9.84,12.12,60,11.0014,1,0,1,8
9.84,12.88,65,6.0032,2,0,1,2
9.02,12.12,64,7.0015,3,0,1,4
9.02,12.88,69,6.0032,4,0,1,7
9.02,11.365,64,12.998,5,0,1,41
9.02,11.365,69,8.9981,6,0,1,149
8.2,10.605,69,11.0014,7,0,1,387
9.02,11.365,69,11.0014,8,0,1,588
10.66,12.88,60,11.0014,9,0,1,363
12.3,14.395,49,12.998,10,0,1,230
13.12,16.665,45,8.9981,11,0,1,216
13.12,16.665,45,8.9981,12,0,1,248
13.94,16.665,46,8.9981,13,0,1,278
14.76,18.18,40,7.0015,14,0,1,240
13.94,15.91,46,16.9979,15,0,1,272
13.94,16.665,46,11.0014,16,0,1,402
13.12,15.15,53,15.0013,17,0,1,627
13.12,15.15,57,19.9995,18,0,1,497
12.3,14.395,56,15.0013,19,0,1,371
12.3,14.395,61,15.0013,20,0,1,228
12.3,14.395,56,16.9979,21,0,1,151
12.3,14.395,56,15.0013,22,0,1,153
12.3,14.395,56,15.0013,23,0,1,205
12.3,14.395,56,19.0012,0,0,1,283
11.48,13.635,61,16.9979,1,0,1,92
11.48,12.88,56,19.9995,2,0,1,74
11.48,12.88,52,22.0028,3,0,1,11
11.48,12.88,52,19.9995,4,0,1,9
11.48,12.88,52,22.0028,5,0,1,27
10.66,12.12,56,19.0012,6,0,1,118
10.66,11.365,56,19.9995,7,0,1,319
10.66,12.12,60,19.0012,8,0,1,601
10.66,12.12,60,19.0012,9,0,1,368
11.48,12.88,56,19.9995,10,0,1,178
13.12,14.395,51,23.9994,11,0,1,147
13.12,15.15,53,19.0012,12,0,1,212
13.12,15.15,53,16.9979,13,0,1,181
13.12,14.395,53,23.9994,14,0,1,161
13.12,15.15,53,19.9995,15,0,1,198
13.12,14.395,53,23.9994,16,0,1,273
13.12,14.395,53,26.0027,17,0,1,517
13.12,14.395,53,23.9994,18,0,1,465
12.3,13.635,56,19.9995,19,0,1,319
13.12,15.15,49,22.0028,20,0,1,256
13.12,15.15,49,19.9995,21,0,1,126
12.3,14.395,56,16.9979,22,0,1,60
11.48,13.635,65,15.0013,23,0,1,40
11.48,13.635,61,15.0013,0,0,1,15
12.3,13.635,52,23.9994,1,0,1,12
12.3,14.395,49,15.0013,2,0,1,6
12.3,14.395,45,19.0012,4,0,1,10
12.3,14.395,42,15.0013,5,0,1,35
12.3,14.395,39,15.0013,6,0,1,124
11.48,12.88,36,26.0027,7,0,1,423
12.3,14.395,33,19.0012,8,0,1,668
13.12,14.395,31,23.9994,9,0,1,275
13.12,15.15,31,22.0028,10,0,1,161
14.76,16.665,29,26.0027,11,0,1,171
16.4,20.455,24,32.9975,12,0,1,235
18.04,21.97,18,27.9993,13,0,1,228
18.04,21.97,18,27.9993,14,0,1,182
18.04,21.97,18,27.9993,15,0,1,233
17.22,21.21,16,26.0027,16,0,1,339
16.4,20.455,20,19.9995,17,0,1,592
16.4,20.455,24,27.9993,18,0,1,507
15.58,19.695,27,23.9994,19,0,1,373
15.58,19.695,29,31.0009,20,0,1,245
14.76,16.665,37,26.0027,21,0,1,233
13.94,15.15,42,19.9995,22,0,1,161
13.94,15.15,46,23.9994,23,0,1,87
13.94,15.15,49,22.0028,0,0,1,55
13.12,15.15,53,19.0012,1,0,1,20
13.12,15.15,53,16.9979,2,0,1,12
13.12,14.395,53,27.9993,3,0,1,9
13.12,14.395,53,23.9994,4,0,1,14
12.3,14.395,56,12.998,5,0,1,27
10.66,13.635,65,7.0015,6,0,1,131
10.66,13.635,65,8.9981,7,0,1,341
13.12,15.91,57,11.0014,8,0,1,693
13.94,15.15,53,27.9993,9,0,1,327
14.76,16.665,50,22.0028,10,0,1,197
16.4,20.455,47,19.9995,11,0,1,251
18.04,21.97,41,22.0028,12,0,1,262
18.86,22.725,38,19.9995,13,0,1,299
18.86,22.725,38,12.998,14,0,1,274
18.86,22.725,36,15.0013,15,0,1,356
18.86,22.725,38,11.0014,16,0,1,434
17.22,21.21,44,8.9981,17,0,1,654
17.22,21.21,44,7.0015,18,0,1,496
13.94,17.425,71,6.0032,19,0,1,361
14.76,17.425,66,8.9981,20,0,1,255
13.94,18.18,76,0.0,21,0,1,199
13.94,17.425,71,7.0015,22,0,1,163
13.12,16.665,81,6.0032,23,0,1,162
13.12,16.665,76,6.0032,0,0,0,122
12.3,15.91,81,6.0032,1,0,0,76
13.12,17.425,81,0.0,2,0,0,44
12.3,16.665,81,0.0,3,0,0,20
10.66,13.635,87,7.0015,4,0,0,6
11.48,15.91,87,0.0,5,0,0,10
9.84,12.88,93,6.0032,6,0,0,16
10.66,13.635,87,7.0015,7,0,0,71
13.12,17.425,76,0.0,8,0,0,146
